stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
^BUK100P,42687731813,2016-01-15,2023-11-13,349,8204.813070016755,0,True,350
^BUK100P,72439892904,2015-05-27,2023-08-29,13,6878.568983446706,0,True,14
^BUK100P,72439892904,2015-05-27,2023-08-29,41,6878.568983446706,0,True,42
^BUK100P,72439892904,2015-05-27,2023-08-29,69,6878.568983446706,0,True,70
^BUK100P,72439892904,2015-05-27,2023-08-29,97,6878.568983446706,0,True,98
^BUK100P,72439892904,2015-05-27,2023-08-29,125,6878.568983446706,0,True,126
^BUK100P,72439892904,2015-05-27,2023-08-29,153,6878.568983446706,0,True,154
^BUK100P,72439892904,2015-05-27,2023-08-29,181,6878.568983446706,0,True,182
^BUK100P,72439892904,2015-05-27,2023-08-29,209,6878.568983446706,0,True,210
^BUK100P,72439892904,2015-05-27,2023-08-29,237,6878.568983446706,0,True,238
^BUK100P,72439892904,2015-05-27,2023-08-29,265,6878.568983446706,0,True,266
^BUK100P,72439892904,2015-05-27,2023-08-29,293,6878.568983446706,0,True,294
^BUK100P,72439892904,2015-05-27,2023-08-29,321,6878.568983446706,0,True,322
^BUK100P,72439892904,2015-05-27,2023-08-29,349,6878.568983446706,0,True,350
^BUK100P,77745011870,2014-02-14,2022-02-24,13,8599.46631092074,0,True,14
^BUK100P,77745011870,2014-02-14,2022-02-24,41,8599.46631092074,0,True,42
^BUK100P,77745011870,2014-02-14,2022-02-24,69,8599.46631092074,0,True,70
^BUK100P,77745011870,2014-02-14,2022-02-24,97,8599.46631092074,0,True,98
^BUK100P,77745011870,2014-02-14,2022-02-24,125,8599.46631092074,0,True,126
^BUK100P,77745011870,2014-02-14,2022-02-24,153,8599.46631092074,0,True,154
^BUK100P,77745011870,2014-02-14,2022-02-24,181,8599.46631092074,0,True,182
^BUK100P,77745011870,2014-02-14,2022-02-24,209,8599.46631092074,0,True,210
^BUK100P,77745011870,2014-02-14,2022-02-24,237,8599.46631092074,0,True,238
^BUK100P,77745011870,2014-02-14,2022-02-24,265,8599.46631092074,0,True,266
^BUK100P,77745011870,2014-02-14,2022-02-24,293,8599.46631092074,0,True,294
^BUK100P,77745011870,2014-02-14,2022-02-24,321,8599.46631092074,0,True,322
^BUK100P,77745011870,2014-02-14,2022-02-24,349,8599.46631092074,0,True,350
^BUK100P,84675511605,2014-10-13,2023-12-20,13,5450.793667218084,0,True,14
^BUK100P,84675511605,2014-10-13,2023-12-20,41,5450.793667218084,0,True,42
^BUK100P,84675511605,2014-10-13,2023-12-20,69,5450.793667218084,0,True,70
^BUK100P,84675511605,2014-10-13,2023-12-20,97,5450.793667218084,0,True,98
^BUK100P,84675511605,2014-10-13,2023-12-20,125,5450.793667218084,0,True,126
^BUK100P,84675511605,2014-10-13,2023-12-20,153,5450.793667218084,0,True,154
^BUK100P,84675511605,2014-10-13,2023-12-20,181,5450.793667218084,0,True,182
^BUK100P,84675511605,2014-10-13,2023-12-20,209,5450.793667218084,0,True,210
^BUK100P,84675511605,2014-10-13,2023-12-20,237,5450.793667218084,0,True,238
^BUK100P,84675511605,2014-10-13,2023-12-20,265,5450.793667218084,0,True,266
^BUK100P,84675511605,2014-10-13,2023-12-20,293,5450.793667218084,0,True,294
^BUK100P,84675511605,2014-10-13,2023-12-20,321,5450.793667218084,0,True,322
^BUK100P,84675511605,2014-10-13,2023-12-20,349,5450.793667218084,0,True,350
^BUK100P,31229228381,2015-09-07,2023-08-21,13,9526.255962296038,0,True,14
^BUK100P,31229228381,2015-09-07,2023-08-21,41,9526.255962296038,0,True,42
^BUK100P,31229228381,2015-09-07,2023-08-21,69,9526.255962296038,0,True,70
^BUK100P,31229228381,2015-09-07,2023-08-21,97,9526.255962296038,0,True,98
^BUK100P,31229228381,2015-09-07,2023-08-21,125,9526.255962296038,0,True,126
^BUK100P,31229228381,2015-09-07,2023-08-21,153,9526.255962296038,0,True,154
^BUK100P,31229228381,2015-09-07,2023-08-21,181,9526.255962296038,0,True,182
^BUK100P,31229228381,2015-09-07,2023-08-21,209,9526.255962296038,0,True,210
^BUK100P,31229228381,2015-09-07,2023-08-21,237,9526.255962296038,0,True,238
^BUK100P,31229228381,2015-09-07,2023-08-21,265,9526.255962296038,0,True,266
^BUK100P,31229228381,2015-09-07,2023-08-21,293,9526.255962296038,0,True,294
^BUK100P,31229228381,2015-09-07,2023-08-21,321,9526.255962296038,0,True,322
^BUK100P,31229228381,2015-09-07,2023-08-21,349,9526.255962296038,0,True,350
^BUK100P,31304693605,2015-10-27,2023-07-31,13,7249.657745646826,0,True,14
^BUK100P,31304693605,2015-10-27,2023-07-31,41,7249.657745646826,0,True,42
^BUK100P,31304693605,2015-10-27,2023-07-31,69,7249.657745646826,0,True,70
^BUK100P,31304693605,2015-10-27,2023-07-31,97,7249.657745646826,0,True,98
^BUK100P,31304693605,2015-10-27,2023-07-31,125,7249.657745646826,0,True,126
^BUK100P,31304693605,2015-10-27,2023-07-31,153,7249.657745646826,0,True,154
^BUK100P,31304693605,2015-10-27,2023-07-31,181,7249.657745646826,0,True,182
^BUK100P,31304693605,2015-10-27,2023-07-31,209,7249.657745646826,0,True,210
^BUK100P,31304693605,2015-10-27,2023-07-31,237,7249.657745646826,0,True,238
^BUK100P,31304693605,2015-10-27,2023-07-31,265,7249.657745646826,0,True,266
^BUK100P,31304693605,2015-10-27,2023-07-31,293,7249.657745646826,0,True,294
^BUK100P,31304693605,2015-10-27,2023-07-31,321,7249.657745646826,0,True,322
^BUK100P,31304693605,2015-10-27,2023-07-31,349,7249.657745646826,0,True,350
^BUK100P,73801151025,2014-05-12,2023-03-01,13,8360.033036877609,0,True,14
^BUK100P,73801151025,2014-05-12,2023-03-01,41,8360.033036877609,0,True,42
^BUK100P,73801151025,2014-05-12,2023-03-01,69,8360.033036877609,0,True,70
^BUK100P,73801151025,2014-05-12,2023-03-01,97,8360.033036877609,0,True,98
^BUK100P,73801151025,2014-05-12,2023-03-01,125,8360.033036877609,0,True,126
^BUK100P,73801151025,2014-05-12,2023-03-01,153,8360.033036877609,0,True,154
^BUK100P,73801151025,2014-05-12,2023-03-01,181,8360.033036877609,0,True,182
^BUK100P,73801151025,2014-05-12,2023-03-01,209,8360.033036877609,0,True,210
^BUK100P,73801151025,2014-05-12,2023-03-01,237,8360.033036877609,0,True,238
^BUK100P,73801151025,2014-05-12,2023-03-01,265,8360.033036877609,0,True,266
^BUK100P,73801151025,2014-05-12,2023-03-01,293,8360.033036877609,0,True,294
^BUK100P,73801151025,2014-05-12,2023-03-01,321,8360.033036877609,0,True,322
^BUK100P,73801151025,2014-05-12,2023-03-01,349,8360.033036877609,0,True,350
^BUK100P,13985388778,2014-09-25,2022-03-17,13,7380.788144356995,0,True,14
^BUK100P,13985388778,2014-09-25,2022-03-17,41,7380.788144356995,0,True,42
^BUK100P,13985388778,2014-09-25,2022-03-17,69,7380.788144356995,0,True,70
^BUK100P,13985388778,2014-09-25,2022-03-17,97,7380.788144356995,0,True,98
^BUK100P,13985388778,2014-09-25,2022-03-17,125,7380.788144356995,0,True,126
^BUK100P,13985388778,2014-09-25,2022-03-17,153,7380.788144356995,0,True,154
^BUK100P,13985388778,2014-09-25,2022-03-17,181,7380.788144356995,0,True,182
^BUK100P,13985388778,2014-09-25,2022-03-17,209,7380.788144356995,0,True,210
^BUK100P,13985388778,2014-09-25,2022-03-17,237,7380.788144356995,0,True,238
^BUK100P,13985388778,2014-09-25,2022-03-17,265,7380.788144356995,0,True,266
^BUK100P,13985388778,2014-09-25,2022-03-17,293,7380.788144356995,0,True,294
^BUK100P,13985388778,2014-09-25,2022-03-17,321,7380.788144356995,0,True,322
^BUK100P,13985388778,2014-09-25,2022-03-17,349,7380.788144356995,0,True,350
^BUK100P,25488888611,2016-02-25,2023-05-16,13,7048.514335000079,0,True,14
^BUK100P,25488888611,2016-02-25,2023-05-16,41,7048.514335000079,0,True,42
^BUK100P,25488888611,2016-02-25,2023-05-16,69,7048.514335000079,0,True,70
^BUK100P,25488888611,2016-02-25,2023-05-16,97,7048.514335000079,0,True,98
^BUK100P,25488888611,2016-02-25,2023-05-16,125,7048.514335000079,0,True,126
^BUK100P,25488888611,2016-02-25,2023-05-16,153,7048.514335000079,0,True,154
^BUK100P,25488888611,2016-02-25,2023-05-16,181,7048.514335000079,0,True,182
^BUK100P,25488888611,2016-02-25,2023-05-16,209,7048.514335000079,0,True,210
^BUK100P,25488888611,2016-02-25,2023-05-16,237,7048.514335000079,0,True,238
^BUK100P,25488888611,2016-02-25,2023-05-16,265,7048.514335000079,0,True,266
^BUK100P,25488888611,2016-02-25,2023-05-16,293,7048.514335000079,0,True,294
^BUK100P,25488888611,2016-02-25,2023-05-16,321,7048.514335000079,0,True,322
^BUK100P,25488888611,2016-02-25,2023-05-16,349,7048.514335000079,0,True,350
^BUK100P,44996748992,2014-07-02,2022-11-08,13,8010.766173576327,0,True,14
^BUK100P,44996748992,2014-07-02,2022-11-08,41,8010.766173576327,0,True,42
^BUK100P,44996748992,2014-07-02,2022-11-08,69,8010.766173576327,0,True,70
^BUK100P,44996748992,2014-07-02,2022-11-08,97,8010.766173576327,0,True,98
^BUK100P,44996748992,2014-07-02,2022-11-08,125,8010.766173576327,0,True,126
^BUK100P,44996748992,2014-07-02,2022-11-08,153,8010.766173576327,0,True,154
^BUK100P,44996748992,2014-07-02,2022-11-08,181,8010.766173576327,0,True,182
^BUK100P,44996748992,2014-07-02,2022-11-08,209,8010.766173576327,0,True,210
^BUK100P,44996748992,2014-07-02,2022-11-08,237,8010.766173576327,0,True,238
^BUK100P,44996748992,2014-07-02,2022-11-08,265,8010.766173576327,0,True,266
^BUK100P,44996748992,2014-07-02,2022-11-08,293,8010.766173576327,0,True,294
^BUK100P,44996748992,2014-07-02,2022-11-08,321,8010.766173576327,0,True,322
^BUK100P,44996748992,2014-07-02,2022-11-08,349,8010.766173576327,0,True,350
^BUK100P,19009490807,2016-02-23,2023-08-17,13,5300.263961962481,0,True,14
^BUK100P,19009490807,2016-02-23,2023-08-17,41,5300.263961962481,0,True,42
^BUK100P,19009490807,2016-02-23,2023-08-17,69,5300.263961962481,0,True,70
^BUK100P,19009490807,2016-02-23,2023-08-17,97,5300.263961962481,0,True,98
^BUK100P,19009490807,2016-02-23,2023-08-17,125,5300.263961962481,0,True,126
^BUK100P,19009490807,2016-02-23,2023-08-17,153,5300.263961962481,0,True,154
^BUK100P,19009490807,2016-02-23,2023-08-17,181,5300.263961962481,0,True,182
^BUK100P,19009490807,2016-02-23,2023-08-17,209,5300.263961962481,0,True,210
^BUK100P,19009490807,2016-02-23,2023-08-17,237,5300.263961962481,0,True,238
^BUK100P,19009490807,2016-02-23,2023-08-17,265,5300.263961962481,0,True,266
^BUK100P,19009490807,2016-02-23,2023-08-17,293,5300.263961962481,0,True,294
^BUK100P,19009490807,2016-02-23,2023-08-17,321,5300.263961962481,0,True,322
^BUK100P,19009490807,2016-02-23,2023-08-17,349,5300.263961962481,0,True,350
^BUK100P,8076529270,2014-02-20,2023-08-07,13,9601.423307765697,0,True,14
^BUK100P,8076529270,2014-02-20,2023-08-07,41,9601.423307765697,0,True,42
^BUK100P,8076529270,2014-02-20,2023-08-07,69,9601.423307765697,0,True,70
^BUK100P,8076529270,2014-02-20,2023-08-07,97,9601.423307765697,0,True,98
^BUK100P,8076529270,2014-02-20,2023-08-07,125,9601.423307765697,0,True,126
^BUK100P,8076529270,2014-02-20,2023-08-07,153,9601.423307765697,0,True,154
^BUK100P,8076529270,2014-02-20,2023-08-07,181,9601.423307765697,0,True,182
^BUK100P,8076529270,2014-02-20,2023-08-07,209,9601.423307765697,0,True,210
^BUK100P,8076529270,2014-02-20,2023-08-07,237,9601.423307765697,0,True,238
^BUK100P,8076529270,2014-02-20,2023-08-07,265,9601.423307765697,0,True,266
^BUK100P,8076529270,2014-02-20,2023-08-07,293,9601.423307765697,0,True,294
^BUK100P,8076529270,2014-02-20,2023-08-07,321,9601.423307765697,0,True,322
^BUK100P,8076529270,2014-02-20,2023-08-07,349,9601.423307765697,0,True,350
^BUK100P,3185482459,2014-08-05,2023-07-03,13,9043.078585910866,0,True,14
^BUK100P,3185482459,2014-08-05,2023-07-03,41,9043.078585910866,0,True,42
^BUK100P,3185482459,2014-08-05,2023-07-03,69,9043.078585910866,0,True,70
^BUK100P,3185482459,2014-08-05,2023-07-03,97,9043.078585910866,0,True,98
^BUK100P,3185482459,2014-08-05,2023-07-03,125,9043.078585910866,0,True,126
^BUK100P,3185482459,2014-08-05,2023-07-03,153,9043.078585910866,0,True,154
^BUK100P,3185482459,2014-08-05,2023-07-03,181,9043.078585910866,0,True,182
^BUK100P,3185482459,2014-08-05,2023-07-03,209,9043.078585910866,0,True,210
^BUK100P,3185482459,2014-08-05,2023-07-03,237,9043.078585910866,0,True,238
^BUK100P,3185482459,2014-08-05,2023-07-03,265,9043.078585910866,0,True,266
^BUK100P,3185482459,2014-08-05,2023-07-03,293,9043.078585910866,0,True,294
^BUK100P,3185482459,2014-08-05,2023-07-03,321,9043.078585910866,0,True,322
^BUK100P,3185482459,2014-08-05,2023-07-03,349,9043.078585910866,0,True,350
^BUK100P,59360729536,2016-06-01,2023-12-19,13,5686.401485616067,0,True,14
^BUK100P,59360729536,2016-06-01,2023-12-19,41,5686.401485616067,0,True,42
^BUK100P,59360729536,2016-06-01,2023-12-19,69,5686.401485616067,0,True,70
^BUK100P,59360729536,2016-06-01,2023-12-19,97,5686.401485616067,0,True,98
^BUK100P,59360729536,2016-06-01,2023-12-19,125,5686.401485616067,0,True,126
^BUK100P,59360729536,2016-06-01,2023-12-19,153,5686.401485616067,0,True,154
^BUK100P,59360729536,2016-06-01,2023-12-19,181,5686.401485616067,0,True,182
^BUK100P,59360729536,2016-06-01,2023-12-19,209,5686.401485616067,0,True,210
^BUK100P,59360729536,2016-06-01,2023-12-19,237,5686.401485616067,0,True,238
^BUK100P,59360729536,2016-06-01,2023-12-19,265,5686.401485616067,0,True,266
^BUK100P,59360729536,2016-06-01,2023-12-19,293,5686.401485616067,0,True,294
^BUK100P,59360729536,2016-06-01,2023-12-19,321,5686.401485616067,0,True,322
^BUK100P,59360729536,2016-06-01,2023-12-19,349,5686.401485616067,0,True,350
^BUK100P,6548564169,2015-04-16,2023-10-11,13,5619.015991076861,0,True,14
^BUK100P,6548564169,2015-04-16,2023-10-11,41,5619.015991076861,0,True,42
^BUK100P,6548564169,2015-04-16,2023-10-11,69,5619.015991076861,0,True,70
^BUK100P,6548564169,2015-04-16,2023-10-11,97,5619.015991076861,0,True,98
^BUK100P,6548564169,2015-04-16,2023-10-11,125,5619.015991076861,0,True,126
^BUK100P,6548564169,2015-04-16,2023-10-11,153,5619.015991076861,0,True,154
^BUK100P,6548564169,2015-04-16,2023-10-11,181,5619.015991076861,0,True,182
^BUK100P,6548564169,2015-04-16,2023-10-11,209,5619.015991076861,0,True,210
^BUK100P,6548564169,2015-04-16,2023-10-11,237,5619.015991076861,0,True,238
^BUK100P,6548564169,2015-04-16,2023-10-11,265,5619.015991076861,0,True,266
^BUK100P,6548564169,2015-04-16,2023-10-11,293,5619.015991076861,0,True,294
^BUK100P,6548564169,2015-04-16,2023-10-11,321,5619.015991076861,0,True,322
^BUK100P,6548564169,2015-04-16,2023-10-11,349,5619.015991076861,0,True,350
^BUK100P,30917626060,2016-05-06,2023-09-14,13,8353.190734421034,0,True,14
^BUK100P,30917626060,2016-05-06,2023-09-14,41,8353.190734421034,0,True,42
^BUK100P,30917626060,2016-05-06,2023-09-14,69,8353.190734421034,0,True,70
^BUK100P,30917626060,2016-05-06,2023-09-14,97,8353.190734421034,0,True,98
^BUK100P,30917626060,2016-05-06,2023-09-14,125,8353.190734421034,0,True,126
^BUK100P,30917626060,2016-05-06,2023-09-14,153,8353.190734421034,0,True,154
^BUK100P,30917626060,2016-05-06,2023-09-14,181,8353.190734421034,0,True,182
^BUK100P,30917626060,2016-05-06,2023-09-14,209,8353.190734421034,0,True,210
^BUK100P,30917626060,2016-05-06,2023-09-14,237,8353.190734421034,0,True,238
^BUK100P,30917626060,2016-05-06,2023-09-14,265,8353.190734421034,0,True,266
^BUK100P,30917626060,2016-05-06,2023-09-14,293,8353.190734421034,0,True,294
^BUK100P,30917626060,2016-05-06,2023-09-14,321,8353.190734421034,0,True,322
^BUK100P,30917626060,2016-05-06,2023-09-14,349,8353.190734421034,0,True,350
^BUK100P,83726520561,2015-11-20,2023-10-25,13,5240.546622348949,0,True,14
^BUK100P,83726520561,2015-11-20,2023-10-25,41,5240.546622348949,0,True,42
^BUK100P,83726520561,2015-11-20,2023-10-25,69,5240.546622348949,0,True,70
^BUK100P,83726520561,2015-11-20,2023-10-25,97,5240.546622348949,0,True,98
^BUK100P,83726520561,2015-11-20,2023-10-25,125,5240.546622348949,0,True,126
^BUK100P,83726520561,2015-11-20,2023-10-25,153,5240.546622348949,0,True,154
^BUK100P,83726520561,2015-11-20,2023-10-25,181,5240.546622348949,0,True,182
^BUK100P,83726520561,2015-11-20,2023-10-25,209,5240.546622348949,0,True,210
^BUK100P,83726520561,2015-11-20,2023-10-25,237,5240.546622348949,0,True,238
^BUK100P,83726520561,2015-11-20,2023-10-25,265,5240.546622348949,0,True,266
^BUK100P,83726520561,2015-11-20,2023-10-25,293,5240.546622348949,0,True,294
^BUK100P,83726520561,2015-11-20,2023-10-25,321,5240.546622348949,0,True,322
^BUK100P,83726520561,2015-11-20,2023-10-25,349,5240.546622348949,0,True,350
^BUK100P,22478492630,2014-08-20,2022-01-25,13,9320.01909712935,0,True,14
^BUK100P,22478492630,2014-08-20,2022-01-25,41,9320.01909712935,0,True,42
^BUK100P,22478492630,2014-08-20,2022-01-25,69,9320.01909712935,0,True,70
^BUK100P,22478492630,2014-08-20,2022-01-25,97,9320.01909712935,0,True,98
^BUK100P,22478492630,2014-08-20,2022-01-25,125,9320.01909712935,0,True,126
^BUK100P,22478492630,2014-08-20,2022-01-25,153,9320.01909712935,0,True,154
^BUK100P,22478492630,2014-08-20,2022-01-25,181,9320.01909712935,0,True,182
^BUK100P,22478492630,2014-08-20,2022-01-25,209,9320.01909712935,0,True,210
^BUK100P,22478492630,2014-08-20,2022-01-25,237,9320.01909712935,0,True,238
^BUK100P,22478492630,2014-08-20,2022-01-25,265,9320.01909712935,0,True,266
^BUK100P,22478492630,2014-08-20,2022-01-25,293,9320.01909712935,0,True,294
^BUK100P,22478492630,2014-08-20,2022-01-25,321,9320.01909712935,0,True,322
^BUK100P,22478492630,2014-08-20,2022-01-25,349,9320.01909712935,0,True,350
^BUK100P,42611500087,2015-03-13,2022-12-07,13,7671.183295170946,0,True,14
^BUK100P,42611500087,2015-03-13,2022-12-07,41,7671.183295170946,0,True,42
^BUK100P,42611500087,2015-03-13,2022-12-07,69,7671.183295170946,0,True,70
^BUK100P,42611500087,2015-03-13,2022-12-07,97,7671.183295170946,0,True,98
^BUK100P,42611500087,2015-03-13,2022-12-07,125,7671.183295170946,0,True,126
^BUK100P,42611500087,2015-03-13,2022-12-07,153,7671.183295170946,0,True,154
^BUK100P,42611500087,2015-03-13,2022-12-07,181,7671.183295170946,0,True,182
^BUK100P,42611500087,2015-03-13,2022-12-07,209,7671.183295170946,0,True,210
^BUK100P,42611500087,2015-03-13,2022-12-07,237,7671.183295170946,0,True,238
^BUK100P,42611500087,2015-03-13,2022-12-07,265,7671.183295170946,0,True,266
^BUK100P,42611500087,2015-03-13,2022-12-07,293,7671.183295170946,0,True,294
^BUK100P,42611500087,2015-03-13,2022-12-07,321,7671.183295170946,0,True,322
^BUK100P,42611500087,2015-03-13,2022-12-07,349,7671.183295170946,0,True,350
^BUK100P,66235298719,2016-02-05,2023-06-22,13,9643.56300080122,0,True,14
^BUK100P,66235298719,2016-02-05,2023-06-22,41,9643.56300080122,0,True,42
^BUK100P,66235298719,2016-02-05,2023-06-22,69,9643.56300080122,0,True,70
^BUK100P,66235298719,2016-02-05,2023-06-22,97,9643.56300080122,0,True,98
^BUK100P,66235298719,2016-02-05,2023-06-22,125,9643.56300080122,0,True,126
^BUK100P,66235298719,2016-02-05,2023-06-22,153,9643.56300080122,0,True,154
^BUK100P,66235298719,2016-02-05,2023-06-22,181,9643.56300080122,0,True,182
^BUK100P,66235298719,2016-02-05,2023-06-22,209,9643.56300080122,0,True,210
^BUK100P,66235298719,2016-02-05,2023-06-22,237,9643.56300080122,0,True,238
^BUK100P,66235298719,2016-02-05,2023-06-22,265,9643.56300080122,0,True,266
^BUK100P,66235298719,2016-02-05,2023-06-22,293,9643.56300080122,0,True,294
^BUK100P,66235298719,2016-02-05,2023-06-22,321,9643.56300080122,0,True,322
^BUK100P,66235298719,2016-02-05,2023-06-22,349,9643.56300080122,0,True,350
^BUK100P,75899771300,2013-12-30,2022-05-09,13,8090.294281365188,0,True,14
^BUK100P,75899771300,2013-12-30,2022-05-09,41,8090.294281365188,0,True,42
^BUK100P,75899771300,2013-12-30,2022-05-09,69,8090.294281365188,0,True,70
^BUK100P,75899771300,2013-12-30,2022-05-09,97,8090.294281365188,0,True,98
^BUK100P,75899771300,2013-12-30,2022-05-09,125,8090.294281365188,0,True,126
^BUK100P,75899771300,2013-12-30,2022-05-09,153,8090.294281365188,0,True,154
^BUK100P,75899771300,2013-12-30,2022-05-09,181,8090.294281365188,0,True,182
^BUK100P,75899771300,2013-12-30,2022-05-09,209,8090.294281365188,0,True,210
^BUK100P,75899771300,2013-12-30,2022-05-09,237,8090.294281365188,0,True,238
^BUK100P,75899771300,2013-12-30,2022-05-09,265,8090.294281365188,0,True,266
^BUK100P,75899771300,2013-12-30,2022-05-09,293,8090.294281365188,0,True,294
^BUK100P,75899771300,2013-12-30,2022-05-09,321,8090.294281365188,0,True,322
^BUK100P,75899771300,2013-12-30,2022-05-09,349,8090.294281365188,0,True,350
^BUK100P,21872081797,2015-07-03,2022-11-02,13,9042.12413252295,0,True,14
^BUK100P,21872081797,2015-07-03,2022-11-02,41,9042.12413252295,0,True,42
^BUK100P,21872081797,2015-07-03,2022-11-02,69,9042.12413252295,0,True,70
^BUK100P,21872081797,2015-07-03,2022-11-02,97,9042.12413252295,0,True,98
^BUK100P,21872081797,2015-07-03,2022-11-02,125,9042.12413252295,0,True,126
^BUK100P,21872081797,2015-07-03,2022-11-02,153,9042.12413252295,0,True,154
^BUK100P,21872081797,2015-07-03,2022-11-02,181,9042.12413252295,0,True,182
^BUK100P,21872081797,2015-07-03,2022-11-02,209,9042.12413252295,0,True,210
^BUK100P,21872081797,2015-07-03,2022-11-02,237,9042.12413252295,0,True,238
^BUK100P,21872081797,2015-07-03,2022-11-02,265,9042.12413252295,0,True,266
^BUK100P,21872081797,2015-07-03,2022-11-02,293,9042.12413252295,0,True,294
^BUK100P,21872081797,2015-07-03,2022-11-02,321,9042.12413252295,0,True,322
^BUK100P,21872081797,2015-07-03,2022-11-02,349,9042.12413252295,0,True,350
^BUK100P,57653117398,2014-08-04,2023-06-01,13,9707.012863904552,0,True,14
^BUK100P,57653117398,2014-08-04,2023-06-01,41,9707.012863904552,0,True,42
^BUK100P,57653117398,2014-08-04,2023-06-01,69,9707.012863904552,0,True,70
^BUK100P,57653117398,2014-08-04,2023-06-01,97,9707.012863904552,0,True,98
^BUK100P,57653117398,2014-08-04,2023-06-01,125,9707.012863904552,0,True,126
^BUK100P,57653117398,2014-08-04,2023-06-01,153,9707.012863904552,0,True,154
^BUK100P,57653117398,2014-08-04,2023-06-01,181,9707.012863904552,0,True,182
^BUK100P,57653117398,2014-08-04,2023-06-01,209,9707.012863904552,0,True,210
^BUK100P,57653117398,2014-08-04,2023-06-01,237,9707.012863904552,0,True,238
^BUK100P,57653117398,2014-08-04,2023-06-01,265,9707.012863904552,0,True,266
^BUK100P,57653117398,2014-08-04,2023-06-01,293,9707.012863904552,0,True,294
^BUK100P,57653117398,2014-08-04,2023-06-01,321,9707.012863904552,0,True,322
^BUK100P,57653117398,2014-08-04,2023-06-01,349,9707.012863904552,0,True,350
^BUK100P,51739300411,2016-07-14,2023-10-27,13,8894.110645734694,0,True,14
^BUK100P,51739300411,2016-07-14,2023-10-27,41,8894.110645734694,0,True,42
^BUK100P,51739300411,2016-07-14,2023-10-27,69,8894.110645734694,0,True,70
^BUK100P,51739300411,2016-07-14,2023-10-27,97,8894.110645734694,0,True,98
^BUK100P,51739300411,2016-07-14,2023-10-27,125,8894.110645734694,0,True,126
^BUK100P,51739300411,2016-07-14,2023-10-27,153,8894.110645734694,0,True,154
^BUK100P,51739300411,2016-07-14,2023-10-27,181,8894.110645734694,0,True,182
^BUK100P,51739300411,2016-07-14,2023-10-27,209,8894.110645734694,0,True,210
^BUK100P,51739300411,2016-07-14,2023-10-27,237,8894.110645734694,0,True,238
^BUK100P,51739300411,2016-07-14,2023-10-27,265,8894.110645734694,0,True,266
^BUK100P,51739300411,2016-07-14,2023-10-27,293,8894.110645734694,0,True,294
^BUK100P,51739300411,2016-07-14,2023-10-27,321,8894.110645734694,0,True,322
^BUK100P,51739300411,2016-07-14,2023-10-27,349,8894.110645734694,0,True,350
^BUK100P,86423712831,2015-09-22,2023-01-19,13,7897.510782328174,0,True,14
^BUK100P,86423712831,2015-09-22,2023-01-19,41,7897.510782328174,0,True,42
^BUK100P,86423712831,2015-09-22,2023-01-19,69,7897.510782328174,0,True,70
^BUK100P,86423712831,2015-09-22,2023-01-19,97,7897.510782328174,0,True,98
^BUK100P,86423712831,2015-09-22,2023-01-19,125,7897.510782328174,0,True,126
^BUK100P,86423712831,2015-09-22,2023-01-19,153,7897.510782328174,0,True,154
^BUK100P,86423712831,2015-09-22,2023-01-19,181,7897.510782328174,0,True,182
^BUK100P,86423712831,2015-09-22,2023-01-19,209,7897.510782328174,0,True,210
^BUK100P,86423712831,2015-09-22,2023-01-19,237,7897.510782328174,0,True,238
^BUK100P,86423712831,2015-09-22,2023-01-19,265,7897.510782328174,0,True,266
^BUK100P,86423712831,2015-09-22,2023-01-19,293,7897.510782328174,0,True,294
^BUK100P,86423712831,2015-09-22,2023-01-19,321,7897.510782328174,0,True,322
^BUK100P,86423712831,2015-09-22,2023-01-19,349,7897.510782328174,0,True,350
^BUK100P,98507060282,2016-02-10,2023-09-14,13,5150.200508907542,0,True,14
^BUK100P,98507060282,2016-02-10,2023-09-14,41,5150.200508907542,0,True,42
^BUK100P,98507060282,2016-02-10,2023-09-14,69,5150.200508907542,0,True,70
^BUK100P,98507060282,2016-02-10,2023-09-14,97,5150.200508907542,0,True,98
^BUK100P,98507060282,2016-02-10,2023-09-14,125,5150.200508907542,0,True,126
^BUK100P,98507060282,2016-02-10,2023-09-14,153,5150.200508907542,0,True,154
^BUK100P,98507060282,2016-02-10,2023-09-14,181,5150.200508907542,0,True,182
^BUK100P,98507060282,2016-02-10,2023-09-14,209,5150.200508907542,0,True,210
^BUK100P,98507060282,2016-02-10,2023-09-14,237,5150.200508907542,0,True,238
^BUK100P,98507060282,2016-02-10,2023-09-14,265,5150.200508907542,0,True,266
^BUK100P,98507060282,2016-02-10,2023-09-14,293,5150.200508907542,0,True,294
^BUK100P,98507060282,2016-02-10,2023-09-14,321,5150.200508907542,0,True,322
^BUK100P,98507060282,2016-02-10,2023-09-14,349,5150.200508907542,0,True,350
^BUK100P,819978185,2015-05-28,2022-09-09,13,8721.25005872071,0,True,14
^BUK100P,819978185,2015-05-28,2022-09-09,41,8721.25005872071,0,True,42
^BUK100P,819978185,2015-05-28,2022-09-09,69,8721.25005872071,0,True,70
^BUK100P,819978185,2015-05-28,2022-09-09,97,8721.25005872071,0,True,98
^BUK100P,819978185,2015-05-28,2022-09-09,125,8721.25005872071,0,True,126
^BUK100P,819978185,2015-05-28,2022-09-09,153,8721.25005872071,0,True,154
