stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
^FTSE,2973028360,2007-03-13,2019-06-05,3,10373.823175073816,0,True,14
^FTSE,7674579230,2014-05-21,2022-12-07,0,21465.10430775495,0,True,15
^FTSE,3092278076,1999-10-04,2011-06-03,15,9178.746526277795,0,True,24
^FTSE,9116485681,2008-07-22,2018-02-06,0,21417.990264251188,0,False,14
^FTSE,5156284932,1993-06-30,2020-03-24,0,6993.230388896722,0,True,25
^FTSE,1534200863,2007-08-21,2017-05-26,7,13437.160945789974,0,True,23
^FTSE,5780617524,2003-09-25,2023-04-03,3,24239.484580525128,0,True,17
^FTSE,5944557549,1991-03-21,1999-08-20,16,18548.42783081778,0,False,20
^FTSE,6786514755,2009-09-17,2016-12-07,7,16774.025762853154,0,True,14
^FTSE,3851811853,2012-09-10,2021-10-05,11,9422.540397797442,0,True,21
^FTSE,1716950494,1993-05-17,2001-05-02,1,13607.958348315591,0,True,12
^FTSE,5226179394,2008-12-30,2016-09-14,5,20508.025538271882,0,True,10
^FTSE,3308002343,1996-05-15,2011-11-10,14,21323.066471846483,0,False,23
^FTSE,5768649796,2006-06-19,2018-08-22,9,6788.8589229596655,0,True,20
^FTSE,9979280260,1989-05-30,2014-01-21,0,14959.087365876676,0,True,11
^FTSE,9073030366,1989-11-29,2016-02-29,7,5132.104670702265,0,True,9
^FTSE,9327242964,1990-02-26,2023-07-25,20,6214.769742187655,0,True,27
^FTSE,4206138612,2012-06-12,2023-09-07,3,26945.58738909588,0,False,8
^FTSE,3976957865,1993-02-17,2008-11-27,11,22426.05607302178,0,True,15
^FTSE,5299678376,2004-11-08,2019-05-23,3,6265.900939266565,0,True,11
^FTSE,8449088452,1995-01-09,2012-11-26,15,20166.034452914493,0,True,28
^FTSE,8453101258,1988-03-11,1999-08-12,4,10323.933903234589,0,True,25
^FTSE,8640307013,1987-12-24,2011-02-03,4,29538.97764572648,0,True,7
^FTSE,6802379718,2004-07-29,2023-06-09,5,7176.55276725755,0,True,14
^FTSE,2887054993,1993-04-30,2003-10-08,2,16720.72423835096,0,True,9
^FTSE,642249772,1996-01-08,2009-07-27,1,8748.823162620147,0,True,26
^FTSE,8904171314,1994-06-07,2004-09-08,19,27013.723165959753,0,False,21
^FTSE,5684212074,2008-06-27,2018-09-18,7,26239.413929078517,0,False,10
^FTSE,1306571978,2003-07-23,2011-10-27,13,6426.049770449688,0,True,26
^FTSE,1201554473,2013-09-06,2023-09-25,21,25425.405950653392,0,True,22
^FTSE,9643182899,2011-11-25,2022-03-25,2,8576.864322985928,0,True,14
^FTSE,1286326145,2005-08-25,2020-04-22,17,16610.086951615653,0,True,23
^FTSE,9066053917,1993-04-26,2010-06-14,10,20420.639731100106,0,False,12
^FTSE,883985639,1995-11-01,2017-02-28,1,21001.24158481705,0,True,12
^FTSE,4612490548,2013-11-11,2023-04-19,0,16097.502566040792,0,False,11
^FTSE,4290839195,1994-02-14,2016-08-03,10,14492.903701538924,0,True,19
^FTSE,8374188544,2016-05-10,2023-10-26,14,26560.776860820646,0,True,15
^FTSE,4168831296,1994-01-13,2002-10-23,17,14791.096393361886,0,True,26
^FTSE,3353614163,2001-06-19,2011-08-09,11,9526.270856669027,0,True,13
^FTSE,1416716221,2007-08-15,2015-08-11,6,10566.07914428012,0,True,8
^FTSE,3682199087,1995-05-04,2012-04-11,1,28647.12217438555,0,True,21
^FTSE,7545411357,2004-06-14,2017-07-20,16,29305.20460410276,0,False,28
^FTSE,5646425921,2001-06-11,2015-11-04,7,13712.562082960965,0,True,15
^FTSE,4697462957,2004-12-15,2016-08-08,4,27530.497780052643,0,False,21
^FTSE,1953974829,1989-04-13,2009-03-24,8,7865.410019801151,0,True,15
^FTSE,4376875532,1991-10-14,2012-02-21,3,13790.067999899598,0,True,27
^FTSE,2886778918,1999-08-05,2021-01-13,15,6046.90463988362,0,True,17
^FTSE,9671556912,1995-10-04,2008-04-09,4,19933.338305313802,0,True,14
^FTSE,315434437,2008-11-28,2023-06-19,4,25896.21645103283,0,False,8
^FTSE,5786439047,1990-03-23,2006-08-09,2,18718.46332874958,0,False,8
^FTSE,4869526910,1998-04-03,2018-03-28,7,28350.65431176948,0,True,9
^FTSE,6580513891,2001-10-01,2012-08-23,7,11470.631126720695,0,True,18
^FTSE,4108605799,1996-01-05,2005-07-25,19,10223.764966732862,0,True,21
^FTSE,4084488943,2014-10-03,2023-05-19,2,29497.18605537128,0,False,25
^FTSE,9285356618,2010-01-20,2022-04-07,8,8401.035254743703,0,True,15
^FTSE,2913013103,1998-04-02,2021-04-07,14,11052.946353407322,0,True,15
^FTSE,1468566386,2010-12-29,2022-07-07,8,19158.37265280293,0,True,24
^FTSE,9125719446,2010-09-14,2020-09-15,1,11920.2896578069,0,True,19
^FTSE,1382404634,2009-08-18,2022-12-16,6,23475.66534058922,0,False,7
^FTSE,5487169032,1989-12-11,2021-12-14,2,26125.712217508368,0,False,24
^FTSE,5831430240,2009-06-11,2023-08-16,12,5185.681779108163,0,True,15
^FTSE,8215927322,2010-08-09,2021-01-18,16,14653.857259719822,0,True,17
^FTSE,974116055,1999-12-24,2015-03-24,2,13465.176935735264,0,True,7
^FTSE,5039766101,2008-09-29,2019-02-05,5,20944.039210650637,0,True,14
^FTSE,2958698610,2012-01-11,2020-02-28,11,26042.414142548976,0,True,23
^FTSE,6405077877,2014-06-16,2023-09-08,10,27603.55112273644,0,False,25
^FTSE,1620674553,2007-02-26,2014-08-26,5,22590.9964035601,0,True,14
^FTSE,8960112201,1987-10-20,2003-06-09,8,9513.159585465582,0,True,14
^FTSE,197376312,2006-09-08,2018-12-12,7,29343.742586763972,0,True,26
^FTSE,8676902623,1998-04-20,2018-08-28,6,5195.994616251583,0,True,9
^FTSE,1148150243,2014-09-01,2022-02-17,1,28622.251967193926,0,True,7
^FTSE,1127232206,1989-12-05,1997-10-02,8,8792.596743122003,0,True,9
^FTSE,925790936,1993-08-31,2013-01-23,5,9709.410141126657,0,True,10
^FTSE,7880224055,2012-07-13,2020-07-24,7,27579.59087142383,0,True,17
^FTSE,4108762777,1994-04-26,2019-03-21,2,26889.877675731463,0,True,12
^FTSE,9970028769,1993-06-21,2004-03-30,20,17008.43689949759,0,True,21
^FTSE,8852840181,2013-07-02,2021-08-20,7,11401.720931667001,0,True,11
^FTSE,694472136,2010-02-24,2023-05-15,17,29102.194658781562,0,False,24
^FTSE,1604206203,2010-12-15,2018-11-13,10,17463.718055832025,0,False,19
^FTSE,4857943223,2007-10-15,2016-07-26,8,25390.293739945526,0,True,25
^FTSE,7216340161,1999-02-01,2023-11-28,20,9148.743347935091,0,True,22
^FTSE,1675672275,2001-03-02,2018-07-25,12,8532.032300231544,0,True,15
^FTSE,1451397098,2008-11-03,2018-11-23,22,21938.83895513185,0,False,24
^FTSE,2547737865,1990-06-21,1999-05-05,0,21653.889074682847,0,False,7
^FTSE,9331581170,1986-12-15,2013-01-07,4,20919.85288574735,0,False,18
^FTSE,2120132967,2005-08-25,2013-02-04,7,5135.250864973605,0,True,13
^FTSE,8590318310,2002-11-07,2016-12-02,21,10441.624924245936,0,True,25
^FTSE,1322606593,2003-06-18,2023-06-23,3,15159.173841640475,0,True,12
^FTSE,3757565891,2012-07-05,2022-05-23,25,15488.946908571243,0,False,26
^FTSE,8415785638,1991-05-28,2015-10-16,0,16078.735184419971,0,True,12
^FTSE,2736837245,2007-12-11,2018-08-06,8,27882.52244821023,0,False,20
^FTSE,7453727075,2001-09-18,2012-08-28,9,23419.7266717559,0,True,15
^FTSE,6916073654,1987-01-08,2019-02-21,17,14997.218958778822,0,True,20
^FTSE,9279114293,2010-02-08,2017-11-22,14,19225.152643782123,0,False,15
^FTSE,7597557343,1995-02-07,2015-03-24,15,26514.827425881307,0,True,25
^FTSE,5574219952,2005-08-22,2017-11-22,12,25371.447454300112,0,True,15
^FTSE,1358111783,1993-09-22,2010-10-25,7,24062.69827710893,0,False,11
^FTSE,8389605343,1987-12-29,2012-08-16,9,28709.21273234151,0,False,19
^FTSE,3027462403,1988-12-01,2018-05-24,12,15949.813853496473,0,False,19
^FTSE,9590466787,2008-07-21,2020-11-06,9,18621.397249662023,0,False,12
^FTSE,9550436591,2007-02-12,2018-02-26,4,19744.805323775538,0,True,14
^FTSE,5900295764,2002-03-25,2015-04-02,4,19868.803830518475,0,False,13
^FTSE,8160010373,1993-02-18,2018-06-07,3,19811.15890304006,0,True,7
^FTSE,8336292266,2012-03-16,2019-12-24,23,10542.04494126837,0,True,25
^FTSE,128222198,1999-10-06,2012-02-06,6,11511.319562224162,0,True,28
^FTSE,2849891277,1996-06-12,2019-06-07,8,8489.367812268427,0,True,19
^FTSE,6528701868,2000-09-06,2008-06-05,1,27104.8041784356,0,False,20
^FTSE,5194605201,2015-10-22,2023-05-02,6,29917.352662619236,0,False,23
^FTSE,3562199153,2007-07-17,2015-08-14,4,12339.652156208758,0,True,13
^FTSE,4967527041,2002-10-18,2010-11-11,10,16033.194815402012,0,False,22
^FTSE,3205463912,1994-07-18,2008-02-28,10,16480.75145527637,0,False,20
^FTSE,8239735774,2008-07-10,2019-12-06,6,13558.099305519565,0,True,24
^FTSE,2791951461,1998-01-06,2007-05-11,0,23625.91965444913,0,False,10
^FTSE,8533486579,1997-02-20,2008-09-23,0,28929.54490966249,0,True,20
^FTSE,1732295206,2002-04-10,2022-07-29,26,5085.72633381736,0,True,27
^FTSE,2679180785,2000-10-03,2016-07-01,17,18606.274566598186,0,True,28
^FTSE,8213801990,2015-02-05,2022-05-20,7,9072.614751397005,0,True,17
^FTSE,105569068,2012-02-10,2021-07-08,7,20626.595394631015,0,True,10
^FTSE,4868793299,2009-07-31,2023-09-08,7,13593.113918246434,0,True,13
^FTSE,3331936294,1989-08-09,2020-07-14,16,13053.137327982107,0,True,28
^FTSE,5436517820,2013-01-30,2020-06-19,16,15339.24421922527,0,True,17
^FTSE,5598593559,2011-08-12,2022-07-12,15,22295.961678212894,0,False,22
^FTSE,4726063876,1989-11-24,2020-09-10,18,19207.358353110394,0,False,20
^FTSE,2689923875,2014-02-25,2021-09-16,8,14447.279107924172,0,True,9
^FTSE,53727396,1995-12-07,2004-08-31,2,27984.78075277201,0,True,28
^FTSE,429798943,2005-12-09,2014-07-29,6,26828.64170829542,0,False,7
^FTSE,4540539933,2009-10-06,2021-07-06,7,7437.955834726088,0,True,8
^FTSE,6166433175,1997-11-28,2021-10-21,5,17202.3117290533,0,False,14
^FTSE,8838007131,2010-12-14,2020-08-28,6,16001.622767894536,0,True,10
^FTSE,1630750566,2008-07-01,2018-09-27,5,8171.648905524199,0,True,27
^FTSE,2619510399,2007-12-21,2015-11-05,10,28505.502522876366,0,True,15
^FTSE,2449171836,1998-12-10,2023-05-18,4,16442.668324791972,0,True,26
^NYA,5394152353,2004-03-30,2018-04-12,9,19318.709326489203,0,True,21
^NYA,6652033588,1984-03-20,2005-03-09,5,16563.020007009472,0,True,14
^NYA,2519498620,2007-08-23,2016-06-10,8,12348.233442649238,0,True,22
^NYA,8145128330,1974-01-31,1994-11-17,17,7807.199910481533,0,True,21
^NYA,5726215403,1989-07-11,2020-03-24,19,9735.860956520883,0,True,23
^NYA,8883128559,1978-06-30,1997-03-27,13,26306.51015120615,0,True,15
^NYA,5443576070,1980-01-23,2003-06-09,8,29428.124907184654,0,True,15
^NYA,9081699185,2012-05-31,2023-12-11,3,20485.105474976895,0,True,22
^NYA,4174922028,1995-03-29,2005-05-17,12,27940.46300877107,0,True,22
^NYA,9649217535,2011-05-24,2021-12-02,14,19667.810251458686,0,True,24
^NYA,5655740502,2000-10-05,2021-10-01,22,22522.60279336064,0,True,28
^NYA,1798914516,1990-12-04,2018-01-05,7,5043.969330204535,0,True,9
^NYA,2637175810,1970-06-09,1986-11-24,14,19287.395951501712,0,True,18
^NYA,8069692658,1969-09-10,2007-10-15,15,13013.462624783255,0,True,25
^NYA,7282524943,1997-09-26,2008-05-27,18,8290.213365852058,0,True,28
^NYA,6222512489,2013-05-09,2021-04-16,1,19335.104774686522,0,True,21
^NYA,566995879,1985-05-09,1996-06-24,15,26049.893883928202,0,True,20
^NYA,5588170991,2003-05-14,2011-05-06,7,18823.305633183532,0,True,9
^NYA,8265801855,2007-10-24,2017-03-21,6,13710.639451904268,0,True,18
^NYA,1003407390,2014-09-15,2022-10-25,10,13237.441749353131,0,True,22
^NYA,7108070003,2001-11-27,2009-11-19,5,18275.065541823984,0,True,8
^NYA,2280245157,1998-08-13,2011-02-23,2,19679.936856267,0,True,15
^NYA,5955968271,1981-01-30,2000-12-18,3,6045.887694426012,0,True,22
^NYA,6137663488,1996-06-06,2006-07-31,11,13707.917377288537,0,True,27
^NYA,8380932441,1989-05-04,2018-07-05,14,28504.220530121565,0,True,23
^NYA,6082341267,2015-09-18,2023-03-21,5,8649.15132758038,0,True,8
^NYA,3786210817,1990-01-02,2012-09-28,4,10207.662819044992,0,True,23
^NYA,8173167944,1999-06-09,2007-04-16,4,25882.607716639293,0,True,13
^NYA,8870301001,1977-11-03,1993-08-30,2,27447.371802970712,0,True,24
^NYA,9421539900,1978-02-02,2012-01-05,4,13669.791775869973,0,True,11
^NYA,5592704333,1971-09-30,2008-08-12,17,21988.566023602933,0,True,26
^NYA,2769130227,1978-07-03,1995-02-07,9,6169.404749706298,0,True,10
^NYA,4554870106,2011-10-25,2020-09-17,7,12797.05224371798,0,True,27
^NYA,9277876678,1998-11-25,2023-05-23,7,21874.98180898853,0,True,21
^NYA,9411450434,1989-07-14,2011-10-28,4,27036.179674053263,0,True,13
^NYA,591599902,1988-08-23,2000-12-01,6,28413.312461922927,0,True,22
^NYA,2076847470,2005-02-14,2016-04-12,19,26960.26226705667,0,True,24
^NYA,7793096306,1996-01-10,2007-06-01,17,12198.323070752387,0,True,19
^NYA,1266964496,1979-09-14,2001-05-30,7,8948.29876936691,0,True,19
^NYA,9035489365,1970-06-23,2013-02-22,4,20308.399417123,0,True,14
^NYA,5239932286,1991-02-12,2014-04-10,1,9056.63287302983,0,True,7
^NYA,8744076853,2014-04-08,2022-04-07,3,6267.08639001159,0,True,9
^NYA,7992227899,1995-07-20,2008-07-31,12,25229.425285280595,0,True,16
^NYA,9156349119,1969-04-11,2010-01-28,8,16543.5505486971,0,True,10
^NYA,7866434510,1993-07-21,2004-11-04,3,20068.782159003997,0,True,27
^NYA,4043254826,2011-05-02,2019-04-02,11,23118.611503195527,0,True,13
^NYA,9833885094,1997-01-30,2014-12-19,2,17570.515222650632,0,True,7
^NYA,5684470213,1975-10-07,2005-06-08,7,24317.65591016227,0,True,16
^NYA,1555900027,1976-04-20,2013-10-08,4,15056.243863378053,0,True,19
^NYA,1358436658,2001-09-27,2017-06-20,4,16373.02649663654,0,True,10
^NYA,311414762,2003-02-04,2022-08-25,5,5321.787048748118,0,True,15
^NYA,8099779760,1985-12-27,2003-07-09,6,19624.612816590947,0,True,8
^NYA,5487196493,1976-07-22,1990-01-29,8,14262.920736903981,0,True,26
^NYA,983504349,1983-10-11,2005-05-24,13,18939.940304929427,0,True,28
^NYA,6164371062,2009-12-15,2023-04-04,11,15388.765673393169,0,True,22
^NYA,4934107574,2012-09-17,2021-04-12,8,18797.26810889839,0,True,16
^NYA,7627860339,2016-02-10,2023-06-26,4,28924.314463441628,0,True,10
^NYA,5052437563,2001-07-05,2013-06-24,14,15094.244569646668,0,True,25
^NYA,1348347670,2001-03-20,2009-01-14,9,16916.35843824745,0,True,18
^NYA,291550947,1987-05-29,2014-10-02,6,13939.772591932626,0,True,11
^NYA,7082214490,2005-08-22,2020-01-30,14,8785.757441486925,0,True,23
^NYA,4174550694,1989-08-28,2009-04-13,16,20083.04643023068,0,True,28
^NYA,6724145330,1978-09-19,1996-07-26,6,26918.542725844283,0,True,28
^NYA,435946299,1984-06-20,2023-07-26,19,13934.595846704111,0,True,24
^NYA,4765325000,1990-09-21,2012-11-30,10,9914.481582076187,0,True,15
^NYA,8247994926,2012-11-15,2023-02-22,11,24748.809166385603,0,True,14
^NYA,2808064328,2009-01-08,2022-04-18,5,25411.94782687678,0,True,27
^NYA,235677817,1971-01-26,1996-05-23,1,6600.889524286323,0,True,17
^NYA,5566527773,1971-01-15,1982-01-11,9,11502.185903449401,0,True,21
^NYA,2169309995,1995-09-15,2009-01-15,0,24560.787179683477,0,True,10
^NYA,8068963231,2014-01-31,2023-06-27,3,14025.609231974211,0,True,11
^NYA,2879693753,1984-08-02,2011-06-08,2,25735.876763034652,0,True,14
^NYA,2665544152,2004-03-16,2017-04-10,1,8090.218261528205,0,True,11
^NYA,5898119905,1989-04-20,2016-12-22,13,20466.757917898416,0,True,26
^NYA,6026979839,1983-08-08,2016-07-07,8,5683.831784473682,0,True,9
^NYA,6114402672,2012-04-17,2022-01-28,11,14315.534349152216,0,True,18
^NYA,9168343320,2003-03-25,2010-06-24,19,8762.424350072719,0,True,23
^NYA,4734358576,2012-04-27,2019-12-19,12,6458.224770589103,0,True,19
^NYA,1179833292,1981-07-24,1998-11-05,16,11934.047944469967,0,True,23
^NYA,6636573299,1982-09-07,1995-02-15,4,8486.000704412203,0,True,13
^NYA,4964198583,2008-07-25,2023-07-03,12,23799.441835790854,0,True,15
^NYA,5983731579,1985-06-14,2016-08-30,4,26802.350644045673,0,True,15
^NYA,2591544870,1999-04-29,2009-06-08,4,12076.992563319793,0,True,26
^NYA,510731468,2013-01-11,2021-10-14,0,11086.142720751328,0,True,11
^NYA,7962762204,1993-12-30,2008-07-02,13,9256.473178788487,0,True,22
^NYA,2028234025,1975-09-02,2003-07-15,2,10104.060068843304,0,True,14
^NYA,5181506775,1997-01-21,2015-02-12,10,14273.007766390396,0,True,19
^NYA,8953045325,1972-08-28,2007-03-26,7,7762.8722224585545,0,True,9
^NYA,8205243385,1972-08-07,2012-12-18,7,11278.901376373702,0,True,14
^NYA,9458907417,2003-04-22,2012-01-30,2,25950.511636057257,0,True,23
^NYA,1194180128,1985-06-11,2008-02-25,6,10260.444035554749,0,True,9
^NYA,9164512809,2004-05-04,2017-12-08,11,20759.027160974318,0,True,13
^NYA,3376727236,1995-09-25,2008-10-10,10,24554.159267132687,0,True,14
^NYA,4915987101,2013-05-15,2023-02-27,8,17456.480158366387,0,True,14
^NYA,1125849140,2012-06-28,2023-07-26,11,6227.733882738486,0,True,13
^NYA,9732860400,2005-01-28,2018-07-20,1,24528.671197072566,0,True,12
^NYA,5913171314,1979-01-03,1999-07-07,1,27074.145001127265,0,True,11
^NYA,6139773587,2003-08-07,2011-02-16,1,25235.069821573798,0,True,16
^NYA,8776406730,2012-02-17,2019-12-18,1,27821.67336132475,0,True,25
^NYA,8356382956,1988-08-18,2020-10-05,2,10099.540765153339,0,True,23
^NYA,3550257083,2006-09-08,2018-12-19,10,22177.276345719154,0,True,15
^NYA,3377737870,2006-08-29,2017-02-10,21,26595.69985415861,0,True,22
^NYA,6194538155,1973-10-10,1997-05-14,6,12204.565284672815,0,True,9
^NYA,6594953783,2006-10-31,2018-11-29,6,20357.651508733834,0,True,7
^NYA,5761278796,2015-08-06,2023-09-12,7,21598.290556181833,0,True,17
^NYA,5042689355,1978-05-05,2015-11-10,10,19181.82366449564,0,True,12
^NYA,1340637062,1980-06-20,2016-06-02,1,5435.013366280171,0,True,7
^NYA,5433086505,2006-01-24,2014-07-22,10,23447.410579424377,0,True,13
^NYA,2156210061,2014-06-27,2023-03-02,13,11365.996779687022,0,True,16
^NYA,2429654090,1975-05-20,2014-06-03,10,16173.956096583654,0,True,11
^NYA,7763022896,1987-06-19,2011-09-23,3,6234.805219718976,0,True,23
^NYA,9219579161,1987-11-02,2023-07-14,10,5331.010278406593,0,True,23
^NYA,1445587197,1980-03-27,2005-06-14,11,19068.2030815874,0,True,19
^NYA,9085076101,2015-08-05,2023-03-20,18,19758.164788886632,0,True,24
^NYA,8857562458,2001-12-31,2020-04-08,13,6402.420776282784,0,True,27
^NYA,2801414619,2000-05-10,2008-07-30,6,10834.427502842333,0,True,9
^NYA,7246746788,1998-10-14,2018-10-26,5,18246.136410794206,0,True,21
^NYA,3355885585,1972-07-24,2012-08-20,12,18476.202092218286,0,True,24
^NYA,574765231,1980-04-10,1992-10-05,6,11915.231898851423,0,True,12
^NYA,6241310336,2006-06-01,2014-10-09,5,18680.65408605646,0,True,13
^NYA,4707413085,2003-01-17,2023-12-11,2,24466.330496897994,0,True,8
^NYA,4716332701,1992-03-02,2005-07-14,16,8469.39719535992,0,True,27
^NYA,5409591948,2016-02-19,2023-11-06,14,25996.55260611479,0,True,15
^NYA,6784390839,1987-03-13,1996-04-24,11,23797.71740313939,0,True,25
^NYA,1252090816,2004-05-07,2013-12-24,19,29022.223572536237,0,True,26
^NYA,2663731082,1990-07-10,2009-07-22,13,16743.278478588894,0,True,21
^NYA,1745283165,1992-12-16,2021-04-27,2,7268.746535576618,0,True,27
^NYA,8356775777,2001-06-04,2011-08-10,2,20965.871351928552,0,True,9
^NYA,1396345778,1985-02-21,1997-01-31,5,16381.811711884304,0,True,13
^NYA,1805101112,2011-09-23,2022-08-09,9,18440.596904240418,0,True,12
^NYA,7450422446,1990-04-10,2009-05-29,4,17592.111079819202,0,True,9
^NYA,6451469672,1980-12-11,1998-12-04,3,6787.2762174916625,0,True,12
^NYA,8366416945,1979-12-13,1990-01-23,10,27508.33096578867,0,True,26
^NYA,2558373358,1981-10-27,2013-06-18,4,25865.91211413844,0,True,19
^NYA,3116959926,1987-08-10,2006-05-19,15,8191.970255466442,0,True,17
^NYA,9506922814,2013-11-19,2023-09-05,0,28109.822939572536,0,True,9
^NYA,6528491480,1980-08-29,2018-06-05,20,21895.369811429962,0,True,25
^NYA,5426006368,1974-06-18,2011-05-19,1,15389.337055139717,0,True,13
^NYA,4457256770,1984-10-12,2016-05-13,9,6199.674331583297,0,True,21
^NYA,1547116344,1985-05-07,2021-05-20,9,18374.060863898747,0,True,28
^NYA,5493999320,1982-08-12,2003-05-05,12,23999.12069284435,0,True,16
^NYA,3521730226,2007-02-02,2016-11-01,13,17472.702825453736,0,True,27
^NYA,9310996139,1992-11-17,2022-08-12,24,9227.505524198674,0,True,26
^NYA,5347217132,2010-09-10,2018-06-19,9,9661.810715095813,0,True,11
^NYA,3021035562,1989-04-11,2005-02-09,11,14649.717531179356,0,True,19
^NYA,1228647895,1982-06-01,2010-12-31,2,22880.71256654707,0,True,18
^NYA,4837368818,2006-02-02,2022-03-08,5,7642.847140381732,0,True,22
^NYA,6552199377,2009-07-01,2022-10-10,2,17296.81729360357,0,True,16
^NYA,3647621363,1991-07-25,2015-05-15,1,27029.825852027712,0,True,7
^NYA,2453261085,1981-04-15,2019-04-18,2,16087.338995929866,0,True,17
^NYA,928031691,1992-07-08,2013-08-29,7,18431.09097127382,0,True,24
^NYA,7064755506,2006-09-11,2018-11-06,1,12955.240421226958,0,True,18
^NYA,1209652598,1993-02-26,2021-11-29,9,24444.45869966362,0,True,19
^NYA,3041454975,1983-09-22,1991-07-03,12,13975.69820880825,0,True,28
^NYA,8236812081,1996-11-05,2021-08-26,1,24802.1675739526,0,True,13
^NYA,3527878180,2010-05-18,2019-07-03,5,24801.459457616234,0,True,8
^NYA,6639314480,1977-12-02,1987-10-28,1,15242.06004108288,0,True,27
^NYA,7950295298,1991-11-29,2018-07-18,9,16976.30979568763,0,True,24
^NYA,9014791703,1977-10-17,2021-02-26,2,21596.53519464716,0,True,22
^NYA,2872715952,1977-02-28,1989-09-12,0,9779.843250828959,0,True,18
^NYA,3054460741,1984-09-20,2017-04-06,1,17348.54059289259,0,True,20
^NYA,825980874,1984-10-19,1996-10-18,19,29929.16828846936,0,True,20
^NYA,1931033780,1969-09-29,1986-07-03,2,18791.944056080814,0,True,19
^NYA,8154138156,1981-12-28,2006-08-02,5,25470.198536657583,0,True,7
^NYA,5293945738,1992-02-20,2019-11-19,11,8357.680307256991,0,True,24
^NYA,6052277888,1981-11-19,2015-04-30,0,11705.248093569826,0,True,21
^NYA,8736389457,1970-06-08,1997-12-19,1,6508.599137787631,0,True,11
^NYA,1228051521,1992-11-27,2023-04-17,5,25985.136207561114,0,True,9
^NYA,1191438042,1994-01-06,2001-11-01,7,12498.099563077536,0,True,19
^NYA,6832575558,1970-06-10,1991-01-18,12,13357.518459661154,0,True,16
^NYA,3202929890,2015-12-15,2023-08-10,3,5576.337369905253,0,True,17
^NYA,7343546315,1996-03-26,2011-03-25,9,8103.195499304462,0,True,15
^NYA,7338779518,1984-11-07,2009-10-27,1,11430.376499556864,0,True,7
^NYA,9180142218,1969-08-08,1994-07-01,11,28577.004013110713,0,True,13
^NYA,2588672072,1972-05-26,1993-10-21,5,14202.71170688716,0,True,20
^NYA,7630772005,2010-05-21,2022-09-28,4,15875.0307922215,0,True,9
^NYA,7492648353,1994-07-08,2011-07-15,21,12226.432808709385,0,True,27
^NYA,2290238552,1969-05-26,1979-03-09,8,25809.69278009952,0,True,15
^NYA,7873860687,1989-01-23,2006-02-09,9,12241.571162190954,0,True,13
^NYA,5321101894,1981-04-29,2013-02-05,2,29997.97885036369,0,True,9
^NYA,2568820350,2005-08-30,2013-12-20,14,22576.298251339413,0,True,16
^NYA,2011511377,1975-05-09,1986-04-18,13,28009.44864059305,0,True,14
^NYA,5914475288,1989-03-29,2007-04-23,2,10482.02054275803,0,True,16
^NYA,8463349484,1980-03-14,2011-08-04,12,8478.504407848006,0,True,13
^NYA,2198754345,2004-04-06,2020-03-31,6,22678.588574363253,0,True,20
^NYA,1586916166,1970-03-11,2006-03-07,4,28191.693201536214,0,True,28
^NYA,3792005414,1994-06-17,2009-09-23,14,8375.159228555975,0,True,23
^NYA,4035378741,1983-10-17,2017-07-18,14,23762.72611585176,0,True,20
^NYA,7077996236,2015-10-12,2023-01-19,12,25178.533855618527,0,True,26
^NYA,8981117741,1982-02-24,2016-07-18,13,7112.081337143049,0,True,19
^NYA,3853347789,2005-02-22,2020-12-10,10,5601.778265940331,0,True,17
^NYA,4026518318,1987-05-04,2006-08-23,1,29271.14058628522,0,True,9
^NYA,3205710505,1974-02-21,2015-06-19,14,23497.415728026874,0,True,22
^NYA,3297010106,1969-04-25,1988-07-06,0,26612.495221770565,0,True,11
^NYA,8865722300,1990-01-18,2016-07-05,10,12206.942763279578,0,True,12
^NYA,783353600,1980-04-23,1995-05-23,2,9914.53683263258,0,True,17
^NYA,4923483982,2007-07-27,2021-10-21,16,26646.92040859638,0,True,25
^NYA,1939748192,2001-12-11,2013-05-15,18,14147.439944234675,0,True,24
^NYA,4605986454,1980-02-27,2016-07-18,8,7175.26428172446,0,True,13
^NYA,5740872183,2016-07-25,2023-11-20,5,10307.603339381292,0,True,10
^NYA,1441514645,1972-05-23,1991-08-21,2,22371.5600564278,0,True,11
^NYA,4494451378,1984-06-22,2008-07-01,4,5849.3520559423205,0,True,14
^NYA,2855552236,2010-04-22,2021-10-15,9,19894.981372714938,0,True,18
^NYA,4808971201,1994-08-15,2005-08-12,1,29957.885529876916,0,True,8
^NYA,6451638641,2013-05-07,2020-11-06,1,16135.769890856425,0,True,26
^NYA,1354710349,1976-08-25,2016-05-09,6,24730.07212236735,0,True,7
^NYA,2275155813,1992-10-12,2015-05-19,7,28174.513556467882,0,True,8
^NYA,170772251,1987-04-06,2018-09-06,16,25941.85498597576,0,True,23
^NYA,5180690287,1981-09-03,2002-05-29,0,22680.263086242532,0,True,10
^NYA,8142073400,2016-09-27,2023-12-28,10,20885.921215829054,0,True,25
^NYA,6956773709,1998-11-30,2022-07-05,4,28106.230243098198,0,True,9
^NYA,9594556614,2003-11-03,2019-04-23,7,28968.02481336549,0,True,9
^NYA,9667069549,1994-06-28,2002-01-10,5,23379.439841994557,0,True,21
